global_index,last_sale_price
460955,0.437988197
460956,0.437988197
460957,0.437988197
460958,0.437988197
460959,0.437988197
460960,0.437988197
460961,0.437988197
460962,0.437988197
460963,0.437988197
460964,0.437988197
460965,0.437988197
460966,0.437988197
460967,0.437988197
460968,0.437988197
460969,0.437988197
460970,0.437988197
460971,0.437988197
460972,0.437988197
460973,0.437988197
460974,0.437988197
460975,0.437988197
460976,0.437988197
460977,0.437988197
460978,0.437988197
460979,0.437988197
460980,0.437988197
460981,0.437988197
460982,0.437988197
460983,0.437988197
460984,0.437988197
460985,0.437988197
460986,0.437988197
460987,0.437988197
460988,0.437988197
460989,0.437988197
460990,0.437988197
460991,0.437988197
460992,0.437988197
460993,0.437988197
460994,0.437988197
460995,0.437988197
460996,0.437988197
460997,0.437988197
460998,0.437988197
460999,0.437988197
461000,0.437988197
461001,0.437988197
461002,0.437988197
461003,0.437988197
461004,0.437988197
461005,0.437988197
461006,0.437988197
461007,0.437988197
461008,0.437988197
461009,0.437988197
461010,0.437988197
461011,0.437988197
461012,0.437988197
461013,0.437988197
461014,0.437988197
461015,0.437988197
461016,0.437988197
461017,0.437988197
461018,0.437988197
461019,0.437988197
461020,0.437988197
461021,0.437988197
461022,0.437988197
461023,0.437988197
461024,0.437988197
461025,0.437988197
461026,0.437988197
461027,0.437988197
461028,0.437988197
461029,0.437988197
461030,0.437988197
461031,0.437988197
461032,0.437988197
461033,0.437988197
461034,0.437988197
461035,0.437988197
461036,0.437988197
461037,0.437988197
461038,0.437988197
461039,0.437988197
461040,0.437988197
461041,0.437988197
461042,0.437988197
461043,0.437988197
461044,0.437988197
461045,0.437988197
461046,0.437988197
461047,0.437988197
461048,0.437988197
461049,0.437988197
461050,0.437988197
461051,0.437988197
461052,0.437988197
461053,0.437988197
461054,0.437988197
461055,0.437988197
461056,0.437988197
461057,0.437988197
461058,0.437988197
461059,0.437988197
461060,0.437988197
461061,0.437988197
461062,0.437988197
461063,0.437988197
461064,0.437988197
461065,0.437988197
461066,0.437988197
461067,0.437988197
461068,0.437988197
461069,0.437988197
461070,0.437988197
461071,0.437988197
461072,0.437988197
461073,0.437988197
461074,0.437988197
461075,0.437988197
461076,0.437988197
461077,0.437988197
461078,0.437988197
461079,0.437988197
461080,0.437988197
461081,0.437988197
461082,0.437988197
461083,0.437988197
461084,0.437988197
461085,0.437988197
461086,0.437988197
461087,0.437988197
461088,0.437988197
461089,0.437988197
461090,0.437988197
461091,0.437988197
461092,0.437988197
461093,0.437988197
461094,0.437988197
461095,0.437988197
461096,0.437988197
461097,0.437988197
461098,0.437988197
461099,0.437988197
461100,0.437988197
461101,0.437988197
461102,0.437988197
461103,0.437988197
461104,0.437988197
461105,0.437988197
461106,0.437988197
461107,0.437988197
461108,0.437988197
461109,0.437988197
461110,0.437988197
461111,0.437988197
461112,0.437988197
461113,0.437988197
461114,0.437988197
461115,0.437988197
461116,0.437988197
461117,0.437988197
461118,0.437988197
461119,0.437988197
461120,0.437988197
461121,0.437988197
461122,0.437988197
461123,0.437988197
461124,0.437988197
461125,0.437988197
461126,0.437988197
461127,0.437988197
461128,0.437988197
461129,0.437988197
461130,0.437988197
461131,0.437988197
461132,0.437988197
461133,0.437988197
461134,0.437988197
461135,0.437988197
461136,0.437988197
461137,0.437988197
461138,0.437988197
461139,0.437988197
461140,0.437988197
461141,0.437988197
461142,0.437988197
461143,0.437988197
461144,0.437988197
461145,0.437988197
461146,0.437988197
461147,0.437988197
461148,0.437988197
461149,0.437988197
461150,0.437988197
461151,0.437988197
461152,0.437988197
461153,0.437988197
461154,0.437988197
461155,0.437988197
461156,0.437988197
461157,0.437988197
461158,0.437988197
461159,0.437988197
461160,0.437988197
461161,0.437988197
461162,0.437988197
461163,0.437988197
461164,0.437988197
461165,0.437988197
461166,0.437988197
461167,0.437988197
461168,0.437988197
461169,0.437988197
461170,0.437988197
461171,0.437988197
461172,0.437988197
461173,0.437988197
461174,0.437988197
461175,0.437988197
461176,0.437988197
461177,0.437988197
461178,0.437988197
461179,0.437988197
461180,0.437988197
461181,0.437988197
461182,0.437988197
461183,0.437988197
461184,0.437988197
461185,0.437988197
461186,0.437988197
461187,0.437988197
461188,0.437988197
461189,0.437988197
461190,0.437988197
461191,0.437988197
461192,0.437988197
461193,0.437988197
461194,0.437988197
461195,0.437988197
461196,0.437988197
461197,0.437988197
461198,0.437988197
461199,0.437988197
461200,0.437988197
461201,0.437988197
461202,0.437988197
461203,0.437988197
461204,0.437988197
461205,0.437988197
461206,0.437988197
461207,0.437988197
461208,0.437988197
461209,0.437988197
461210,0.437988197
461211,0.437988197
461212,0.437988197
461213,0.437988197
461214,0.437988197
461215,0.437988197
461216,0.437988197
461217,0.437988197
461218,0.437988197
461219,0.437988197
461220,0.437988197
461221,0.437988197
461222,0.437988197
461223,0.437988197
461224,0.437988197
461225,0.437988197
461226,0.437988197
461227,0.437988197
461228,0.437988197
461229,0.437988197
461230,0.437988197
461231,0.437988197
461232,0.437988197
461233,0.437988197
461234,0.437988197
461235,0.437988197
461236,0.437988197
461237,0.437988197
461238,0.437988197
461239,0.437988197
461240,0.437988197
461241,0.437988197
461242,0.437988197
461243,0.437988197
461244,0.437988197
461245,0.437988197
461246,0.437988197
461247,0.437988197
461248,0.437988197
461249,0.437988197
461250,0.437988197
461251,0.437988197
461252,0.437988197
461253,0.437988197
461254,0.437988197
461255,0.437988197
461256,0.437988197
461257,0.437988197
461258,0.437988197
461259,0.437988197
461260,0.437988197
461261,0.437988197
461262,0.437988197
461263,0.437988197
461264,0.437988197
461265,0.437988197
461266,0.437988197
461267,0.437988197
461268,0.437988197
461269,0.437988197
461270,0.437988197
461271,0.437988197
461272,0.437988197
461273,0.437988197
461274,0.437988197
461275,0.437988197
461276,0.437988197
461277,0.437988197
461278,0.437988197
461279,0.437988197
461280,0.437988197
461281,0.437988197
461282,0.437988197
461283,0.437988197
461284,0.437988197
461285,0.437988197
461286,0.437988197
461287,0.437988197
461288,0.437988197
461289,0.437988197
461290,0.437988197
461291,0.437988197
461292,0.437988197
461293,0.437988197
461294,0.437988197
461295,0.437988197
461296,0.437988197
461297,0.437988197
461298,0.437988197
461299,0.437988197
461300,0.437988197
461301,0.437988197
461302,0.437988197
461303,0.437988197
461304,0.437988197
461305,0.437988197
461306,0.437988197
461307,0.437988197
461308,0.437988197
461309,0.437988197
461310,0.437988197
461311,0.437988197
461312,0.437988197
461313,0.437988197
461314,0.437988197
461315,0.437988197
461316,0.437988197
461317,0.437988197
461318,0.437988197
461319,0.437988197
461320,0.437988197
461321,0.437988197
461322,0.437988197
461323,0.437988197
461324,0.437988197
461325,0.437988197
461326,0.437988197
461327,0.437988197
461328,0.437988197
461329,0.437988197
461330,0.437988197
461331,0.437988197
461332,0.437988197
461333,0.437988197
461334,0.437988197
461335,0.437988197
461336,0.437988197
461337,0.437988197
461338,0.437988197
461339,0.437988197
461340,0.437988197
461341,0.437988197
461342,0.437988197
461343,0.437988197
461344,0.437988197
461345,0.437988197
461346,0.437988197
461347,0.437988197
461348,0.437988197
461349,0.437988197
461350,0.437988197
461351,0.437988197
461352,0.437988197
461353,0.437988197
461354,0.437988197
461355,0.437988197
461356,0.437988197
461357,0.437988197
461358,0.437988197
461359,0.437988197
461360,0.437988197
461361,0.437988197
461362,0.437988197
461363,0.437988197
461364,0.437988197
461365,0.437988197
461366,0.437988197
461367,0.437988197
461368,0.437988197
461369,0.437988197
461370,0.437988197
461371,0.437988197
461372,0.437988197
461373,0.437988197
461374,0.437988197
461375,0.437988197
461376,0.437988197
461377,0.437988197
461378,0.437988197
461379,0.437988197
461380,0.437988197
461381,0.437988197
461382,0.437988197
461383,0.437988197
461384,0.437988197
461385,0.437988197
461386,0.437988197
461387,0.437988197
461388,0.437988197
461389,0.437988197
461390,0.437988197
461391,0.437988197
461392,0.437988197
461393,0.437988197
461394,0.437988197
461395,0.437988197
461396,0.437988197
461397,0.437988197
461398,0.437988197
461399,0.437988197
461400,0.437988197
461401,0.437988197
461402,0.437988197
461403,0.437988197
461404,0.437988197
461405,0.437988197
461406,0.437988197
461407,0.437988197
461408,0.437988197
461409,0.437988197
461410,0.437988197
461411,0.437988197
461412,0.437988197
461413,0.437988197
461414,0.437988197
461415,0.437988197
461416,0.437988197
461417,0.437988197
461418,0.437988197
461419,0.437988197
461420,0.437988197
461421,0.437988197
461422,0.437988197
461423,0.437988197
461424,0.437988197
461425,0.437988197
461426,0.437988197
461427,0.437988197
461428,0.437988197
461429,0.437988197
461430,0.437988197
461431,0.437988197
461432,0.437988197
461433,0.437988197
461434,0.437988197
461435,0.437988197
461436,0.437988197
461437,0.437988197
461438,0.437988197
461439,0.437988197
461440,0.437988197
461441,0.437988197
461442,0.437988197
461443,0.437988197
461444,0.437988197
461445,0.437988197
461446,0.437988197
461447,0.437988197
461448,0.437988197
461449,0.437988197
461450,0.437988197
461451,0.437988197
461452,0.437988197
461453,0.437988197
461454,0.437988197
461455,0.437988197
461456,0.437988197
461457,0.437988197
461458,0.437988197
461459,0.437988197
461460,0.437988197
461461,0.437988197
461462,0.437988197
461463,0.437988197
461464,0.437988197
461465,0.437988197
461466,0.437988197
461467,0.437988197
461468,0.437988197
461469,0.437988197
461470,0.437988197
461471,0.437988197
461472,0.437988197
461473,0.437988197
461474,0.437988197
461475,0.437988197
461476,0.437988197
461477,0.437988197
461478,0.437988197
461479,0.437988197
461480,0.437988197
461481,0.437988197
461482,0.437988197
461483,0.437988197
461484,0.437988197
461485,0.437988197
461486,0.437988197
461487,0.437988197
461488,0.437988197
461489,0.437988197
461490,0.437988197
461491,0.437988197
461492,0.437988197
461493,0.437988197
461494,0.437988197
461495,0.437988197
461496,0.437988197
461497,0.437988197
461498,0.437988197
461499,0.437988197
461500,0.437988197
461501,0.437988197
461502,0.437988197
461503,0.437988197
461504,0.437988197
461505,0.437988197
461506,0.437988197
461507,0.437988197
461508,0.437988197
461509,0.437988197
461510,0.437988197
461511,0.437988197
461512,0.437988197
461513,0.437988197
461514,0.437988197
461515,0.437988197
461516,0.437988197
461517,0.437988197
461518,0.437988197
461519,0.437988197
461520,0.437988197
461521,0.437988197
461522,0.437988197
461523,0.437988197
461524,0.437988197
461525,0.437988197
461526,0.437988197
461527,0.437988197
461528,0.437988197
461529,0.437988197
461530,0.437988197
461531,0.437988197
461532,0.437988197
461533,0.437988197
461534,0.437988197
461535,0.437988197
461536,0.437988197
461537,0.437988197
461538,0.437988197
461539,0.437988197
461540,0.437988197
461541,0.437988197
461542,0.437988197
461543,0.437988197
461544,0.437988197
461545,0.437988197
461546,0.437988197
461547,0.437988197
461548,0.437988197
461549,0.437988197
461550,0.437988197
461551,0.437988197
461552,0.437988197
461553,0.437988197
461554,0.437988197
461555,0.437988197
461556,0.437988197
461557,0.437988197
461558,0.437988197
461559,0.437988197
461560,0.437988197
461561,0.437988197
461562,0.437988197
461563,0.437988197
461564,0.437988197
461565,0.437988197
461566,0.437988197
461567,0.437988197
461568,0.437988197
461569,0.437988197
461570,0.437988197
461571,0.437988197
461572,0.437988197
461573,0.437988197
461574,0.437988197
461575,0.437988197
461576,0.437988197
461577,0.437988197
461578,0.437988197
461579,0.437988197
461580,0.437988197
461581,0.437988197
461582,0.437988197
461583,0.437988197
461584,0.437988197
461585,0.437988197
461586,0.437988197
461587,0.437988197
461588,0.437988197
461589,0.437988197
461590,0.437988197
461591,0.437988197
461592,0.437988197
461593,0.437988197
461594,0.437988197
461595,0.437988197
461596,0.437988197
461597,0.437988197
461598,0.437988197
461599,0.437988197
461600,0.437988197
461601,0.437988197
461602,0.437988197
461603,0.437988197
461604,0.437988197
461605,0.437988197
461606,0.437988197
461607,0.437988197
461608,0.437988197
461609,0.437988197
461610,0.437988197
461611,0.437988197
461612,0.437988197
461613,0.437988197
461614,0.437988197
461615,0.437988197
461616,0.437988197
461617,0.437988197
461618,0.437988197
461619,0.437988197
461620,0.437988197
461621,0.437988197
461622,0.437988197
461623,0.437988197
461624,0.437988197
461625,0.437988197
461626,0.437988197
461627,0.437988197
461628,0.437988197
461629,0.437988197
461630,0.437988197
461631,0.437988197
461632,0.437988197
461633,0.437988197
461634,0.437988197
461635,0.437988197
461636,0.437988197
461637,0.437988197
461638,0.437988197
461639,0.437988197
461640,0.437988197
461641,0.437988197
461642,0.437988197
461643,0.437988197
461644,0.437988197
461645,0.437988197
461646,0.437988197
461647,0.437988197
461648,0.437988197
461649,0.437988197
461650,0.437988197
