global_index,last_sale_price
475237,0.005362864
475238,0.005362864
475239,0.005362864
475240,0.005362864
475241,0.005362864
475242,0.005362864
475243,0.005362864
475244,0.005362864
475245,0.005362864
475246,0.005362864
475247,0.005362864
475248,0.005362864
475249,0.005362864
475250,0.005362864
475251,0.005362864
475252,0.005362864
475253,0.005362864
475254,0.005362864
475255,0.005362864
475256,0.005362864
475257,0.005362864
475258,0.005362864
475259,0.005362864
475260,0.005362864
475261,0.005362864
475262,0.005362864
475263,0.005362864
475264,0.005362864
475265,0.005362864
475266,0.005362864
475267,0.005362864
475268,0.005362864
475269,0.005362864
475270,0.005362864
475271,0.005362864
475272,0.005362864
475273,0.005362864
475274,0.005362864
475275,0.005362864
475276,0.005362864
475277,0.005362864
475278,0.005362864
475279,0.005362864
475280,0.005362864
475281,0.005362864
475282,0.005362864
475283,0.005362864
475284,0.005362864
475285,0.005362864
475286,0.005362864
475287,0.005362864
475288,0.005362864
475289,0.005362864
475290,0.005362864
475291,0.005362864
475292,0.005362864
475293,0.005362864
475294,0.005362864
475295,0.005362864
475296,0.005362864
475297,0.005362864
475298,0.005362864
475299,0.005362864
475300,0.005362864
475301,0.005362864
475302,0.005362864
475303,0.005362864
475304,0.005362864
475305,0.005362864
475306,0.005362864
475307,0.005362864
475308,0.005362864
475309,0.005362864
475310,0.005362864
475311,0.005362864
475312,0.005362864
475313,0.005362864
475314,0.005362864
475315,0.005362864
475316,0.005362864
475317,0.005362864
475318,0.005362864
475319,0.005362864
475320,0.005362864
475321,0.005362864
475322,0.005362864
475323,0.005362864
475324,0.005362864
475325,0.005362864
475326,0.005362864
475327,0.005362864
475328,0.005362864
475329,0.005362864
475330,0.005362864
475331,0.005362864
475332,0.005362864
475333,0.005362864
475334,0.005362864
475335,0.005362864
475336,0.005362864
475337,0.005362864
475338,0.005362864
475339,0.005362864
475340,0.005362864
475341,0.005362864
475342,0.005362864
475343,0.005362864
475344,0.005362864
475345,0.005362864
475346,0.005362864
475347,0.005362864
475348,0.005362864
475349,0.005362864
475350,0.005362864
475351,0.005362864
475352,0.005362864
475353,0.005362864
475354,0.005362864
475355,0.005362864
475356,0.005362864
475357,0.005362864
475358,0.005362864
475359,0.005362864
475360,0.005362864
475361,0.005362864
475362,0.005362864
475363,0.005362864
475364,0.005362864
475365,0.005362864
475366,0.005362864
475367,0.005362864
475368,0.005362864
475369,0.005362864
475370,0.005362864
475371,0.005362864
475372,0.005362864
475373,0.005362864
475374,0.005362864
475375,0.005362864
475376,0.005362864
475377,0.005362864
475378,0.005362864
475379,0.005362864
475380,0.005362864
475381,0.005362864
475382,0.005362864
475383,0.005362864
475384,0.005362864
475385,0.005362864
475386,0.005362864
475387,0.005362864
475388,0.005362864
475389,0.005362864
475390,0.005362864
475391,0.005362864
475392,0.005362864
475393,0.005362864
475394,0.005362864
475395,0.005362864
475396,0.005362864
475397,0.005362864
475398,0.005362864
475399,0.005362864
475400,0.005362864
475401,0.005362864
475402,0.005362864
475403,0.005362864
475404,0.005362864
475405,0.005362864
475406,0.005362864
475407,0.005362864
475408,0.005362864
475409,0.005362864
475410,0.005362864
475411,0.005362864
475412,0.005362864
475413,0.005362864
475414,0.005362864
475415,0.005362864
475416,0.005362864
475417,0.005362864
475418,0.005362864
475419,0.005362864
475420,0.005362864
475421,0.005362864
475422,0.005362864
475423,0.005362864
475424,0.005362864
475425,0.005362864
475426,0.005362864
475427,0.005362864
475428,0.005362864
475429,0.005362864
475430,0.005362864
475431,0.005362864
475432,0.005362864
475433,0.005362864
475434,0.005362864
475435,0.005362864
475436,0.005362864
475437,0.005362864
475438,0.005362864
475439,0.005362864
475440,0.005362864
475441,0.005362864
475442,0.005362864
475443,0.005362864
475444,0.005362864
475445,0.005362864
475446,0.005362864
475447,0.005362864
475448,0.005362864
475449,0.005362864
475450,0.005362864
475451,0.005362864
475452,0.005362864
475453,0.005362864
475454,0.005362864
475455,0.005362864
475456,0.005362864
475457,0.005362864
475458,0.005362864
475459,0.005362864
475460,0.005362864
475461,0.005362864
475462,0.005362864
475463,0.005362864
475464,0.005362864
475465,0.005362864
475466,0.005362864
475467,0.005362864
475468,0.005362864
475469,0.005362864
475470,0.005362864
475471,0.005362864
475472,0.005362864
475473,0.005362864
475474,0.005362864
475475,0.005362864
475476,0.005362864
475477,0.005362864
475478,0.005362864
475479,0.005362864
475480,0.005362864
475481,0.005362864
475482,0.005362864
475483,0.005362864
475484,0.005362864
475485,0.005362864
475486,0.005362864
475487,0.005362864
475488,0.005362864
475489,0.005362864
475490,0.005362864
475491,0.005362864
475492,0.005362864
475493,0.005362864
475494,0.005362864
475495,0.005362864
475496,0.005362864
475497,0.005362864
475498,0.005362864
475499,0.005362864
475500,0.005362864
475501,0.005362864
475502,0.005362864
475503,0.005362864
475504,0.005362864
475505,0.005362864
475506,0.005362864
475507,0.005362864
475508,0.005362864
475509,0.005362864
475510,0.005362864
475511,0.005362864
475512,0.005362864
475513,0.005362864
475514,0.005362864
475515,0.005362864
475516,0.005362864
475517,0.005362864
475518,0.005362864
475519,0.005362864
475520,0.005362864
475521,0.005362864
475522,0.005362864
475523,0.005362864
475524,0.005362864
475525,0.005362864
475526,0.005362864
475527,0.005362864
475528,0.005362864
475529,0.005362864
475530,0.005362864
475531,0.005362864
475532,0.005362864
475533,0.005362864
475534,0.005362864
475535,0.005362864
475536,0.005362864
475537,0.005362864
475538,0.005362864
475539,0.005362864
475540,0.005362864
475541,0.005362864
475542,0.005362864
475543,0.005362864
475544,0.005362864
475545,0.005362864
475546,0.005362864
475547,0.005362864
475548,0.005362864
475549,0.005362864
475550,0.005362864
475551,0.005362864
475552,0.005362864
475553,0.005362864
475554,0.005362864
475555,0.005362864
475556,0.005362864
475557,0.005362864
475558,0.005362864
475559,0.005362864
475560,0.005362864
475561,0.005362864
475562,0.005362864
475563,0.005362864
475564,0.005362864
475565,0.005362864
475566,0.005362864
475567,0.005362864
475568,0.005362864
475569,0.005362864
475570,0.005362864
475571,0.005362864
475572,0.005362864
475573,0.005362864
475574,0.005362864
475575,0.005362864
475576,0.005362864
475577,0.005362864
475578,0.005362864
475579,0.005362864
475580,0.005362864
475581,0.005362864
475582,0.005362864
475583,0.005362864
475584,0.005362864
475585,0.005362864
475586,0.005362864
475587,0.005362864
475588,0.005362864
475589,0.005362864
475590,0.005362864
475591,0.005362864
475592,0.005362864
475593,0.005362864
475594,0.005362864
475595,0.005362864
475596,0.005362864
475597,0.005362864
475598,0.005362864
475599,0.005362864
475600,0.005362864
475601,0.005362864
475602,0.005362864
475603,0.005362864
475604,0.005362864
475605,0.005362864
475606,0.005362864
475607,0.005362864
475608,0.005362864
475609,0.005362864
475610,0.005362864
475611,0.005362864
475612,0.005362864
475613,0.005362864
475614,0.005362864
475615,0.005362864
475616,0.005362864
475617,0.005362864
475618,0.005362864
475619,0.005362864
475620,0.005362864
475621,0.005362864
475622,0.005362864
475623,0.005362864
475624,0.005362864
475625,0.005362864
475626,0.005362864
475627,0.005362864
475628,0.005362864
475629,0.005362864
475630,0.005362864
475631,0.005362864
475632,0.005362864
475633,0.005362864
475634,0.005362864
475635,0.005362864
475636,0.005362864
475637,0.005362864
475638,0.005362864
475639,0.005362864
475640,0.005362864
475641,0.005362864
475642,0.005362864
475643,0.005362864
475644,0.005362864
475645,0.005362864
475646,0.005362864
475647,0.005362864
475648,0.005362864
475649,0.005362864
475650,0.005362864
475651,0.005362864
475652,0.005362864
475653,0.005362864
475654,0.005362864
475655,0.005362864
475656,0.005362864
475657,0.005362864
475658,0.005362864
475659,0.005362864
475660,0.005362864
475661,0.005362864
475662,0.005362864
475663,0.005362864
475664,0.005362864
475665,0.005362864
475666,0.005362864
475667,0.005362864
475668,0.005362864
475669,0.005362864
475670,0.005362864
475671,0.005362864
475672,0.005362864
475673,0.005362864
475674,0.005362864
475675,0.005362864
475676,0.005362864
475677,0.005362864
475678,0.005362864
475679,0.005362864
475680,0.005362864
475681,0.005362864
475682,0.005362864
475683,0.005362864
475684,0.005362864
475685,0.005362864
475686,0.005362864
475687,0.005362864
475688,0.005362864
475689,0.005362864
475690,0.005362864
475691,0.005362864
475692,0.005362864
475693,0.005362864
475694,0.005362864
475695,0.005362864
475696,0.005362864
475697,0.005362864
475698,0.005362864
475699,0.005362864
475700,0.005362864
475701,0.005362864
475702,0.005362864
475703,0.005362864
475704,0.005362864
475705,0.005362864
475706,0.005362864
475707,0.005362864
475708,0.005362864
475709,0.005362864
475710,0.005362864
475711,0.005362864
475712,0.005362864
475713,0.005362864
475714,0.005362864
475715,0.005362864
475716,0.005362864
475717,0.005362864
475718,0.005362864
475719,0.005362864
475720,0.005362864
475721,0.005362864
475722,0.005362864
475723,0.005362864
475724,0.005362864
475725,0.005362864
475726,0.005362864
475727,0.005362864
475728,0.005362864
475729,0.005362864
475730,0.005362864
475731,0.005362864
475732,0.005362864
475733,0.005362864
475734,0.005362864
475735,0.005362864
475736,0.005362864
475737,0.005362864
475738,0.005362864
475739,0.005362864
475740,0.005362864
475741,0.005362864
475742,0.005362864
475743,0.005362864
475744,0.005362864
475745,0.005362864
475746,0.005362864
475747,0.005362864
475748,0.005362864
475749,0.005362864
475750,0.005362864
475751,0.005362864
475752,0.005362864
475753,0.005362864
475754,0.005362864
475755,0.005362864
475756,0.005362864
475757,0.005362864
475758,0.005362864
475759,0.005362864
475760,0.005362864
475761,0.005362864
475762,0.005362864
475763,0.005362864
475764,0.005362864
475765,0.005362864
475766,0.005362864
475767,0.005362864
475768,0.005362864
475769,0.005362864
475770,0.005362864
475771,0.005362864
475772,0.005362864
475773,0.005362864
475774,0.005362864
475775,0.005362864
475776,0.005362864
475777,0.005362864
475778,0.005362864
475779,0.005362864
475780,0.005362864
475781,0.005362864
475782,0.005362864
475783,0.005362864
475784,0.005362864
475785,0.005362864
475786,0.005362864
475787,0.005362864
475788,0.005362864
475789,0.005362864
475790,0.005362864
475791,0.005362864
475792,0.005362864
475793,0.005362864
475794,0.005362864
475795,0.005362864
475796,0.005362864
475797,0.005362864
475798,0.005362864
475799,0.005362864
475800,0.005362864
475801,0.005362864
475802,0.005362864
475803,0.005362864
475804,0.005362864
475805,0.005362864
475806,0.005362864
475807,0.005362864
475808,0.005362864
475809,0.005362864
475810,0.005362864
475811,0.005362864
475812,0.005362864
475813,0.005362864
475814,0.005362864
475815,0.005362864
475816,0.005362864
475817,0.005362864
475818,0.005362864
475819,0.005362864
475820,0.005362864
475821,0.005362864
475822,0.005362864
475823,0.005362864
475824,0.005362864
475825,0.005362864
475826,0.005362864
475827,0.005362864
475828,0.005362864
475829,0.005362864
475830,0.005362864
475831,0.005362864
475832,0.005362864
475833,0.005362864
475834,0.005362864
475835,0.005362864
475836,0.005362864
475837,0.005362864
475838,0.005362864
475839,0.005362864
475840,0.005362864
475841,0.005362864
475842,0.005362864
475843,0.005362864
475844,0.005362864
475845,0.005362864
475846,0.005362864
475847,0.005362864
475848,0.005362864
475849,0.005362864
475850,0.005362864
475851,0.005362864
475852,0.005362864
475853,0.005362864
475854,0.005362864
475855,0.005362864
475856,0.005362864
475857,0.005362864
475858,0.005362864
475859,0.005362864
475860,0.005362864
475861,0.005362864
475862,0.005362864
475863,0.005362864
475864,0.005362864
475865,0.005362864
475866,0.005362864
475867,0.005362864
475868,0.005362864
475869,0.005362864
475870,0.005362864
475871,0.005362864
475872,0.005362864
475873,0.005362864
475874,0.005362864
475875,0.005362864
475876,0.005362864
475877,0.005362864
475878,0.005362864
475879,0.005362864
475880,0.005362864
475881,0.005362864
475882,0.005362864
475883,0.005362864
475884,0.005362864
475885,0.005362864
475886,0.005362864
475887,0.005362864
475888,0.005362864
475889,0.005362864
475890,0.005362864
475891,0.005362864
475892,0.005362864
475893,0.005362864
475894,0.005362864
475895,0.005362864
475896,0.005362864
475897,0.005362864
475898,0.005362864
475899,0.005362864
475900,0.005362864
475901,0.005362864
475902,0.005362864
475903,0.005362864
475904,0.005362864
475905,0.005362864
475906,0.005362864
475907,0.005362864
475908,0.005362864
475909,0.005362864
475910,0.005362864
475911,0.005362864
475912,0.005362864
475913,0.005362864
475914,0.005362864
475915,0.005362864
475916,0.005362864
475917,0.005362864
475918,0.005362864
475919,0.005362864
475920,0.005362864
475921,0.005362864
475922,0.005362864
475923,0.005362864
475924,0.005362864
475925,0.005362864
475926,0.005362864
475927,0.005362864
475928,0.005362864
475929,0.005362864
475930,0.005362864
475931,0.005362864
475932,0.005362864
